carrier,airport,month,y_true,y_pred,abs_error
AA,CLT,1,0.11280409731113956,0.1514281910420122,0.038624093730872625
AA,CMH,1,0.1975806451612903,0.19579198150542365,0.0017886636558666624
AA,COS,1,0.16666666666666666,0.1700904626703972,0.0034237960037305504
AA,CVG,1,0.12280701754385964,0.12744989833116302,0.004642880787303377
AA,DCA,1,0.16376146788990825,0.16908124907242844,0.005319781182520189
AA,DEN,1,0.16384915474642392,0.2039588335448814,0.040109678798457477
AA,DFW,1,0.1076923076923077,0.16460023993853437,0.05690793224622667
AA,DSM,1,0.1619718309859155,0.16520772138076692,0.0032358903948514206
AA,DTW,1,0.16887417218543047,0.18299300548276498,0.014118833297334515
AA,EGE,1,0.17901234567901234,0.21777747552450624,0.038765129845493906
AA,ELP,1,0.1935483870967742,0.19671553576075848,0.0031671486639842927
AA,EUG,1,0.0967741935483871,0.10030856343863823,0.0035343698902511322
AA,EWR,1,0.19152542372881357,0.2480605370150539,0.056535113286240335
AA,EYW,1,0.30392156862745096,0.2715476981580327,0.03237387046941825
AA,FAT,1,0.17105263157894737,0.16637205095973445,0.004680580619212921
AA,FLL,1,0.13290113452188007,0.20167684248461307,0.068775707962733
AA,GEG,1,0.1935483870967742,0.19811895819410016,0.004570571097325976
AA,GRR,1,0.14782608695652175,0.15404427263889292,0.0062181856823711745
AA,GSO,1,0.17391304347826086,0.17732196521272953,0.0034089217344686618
AA,GSP,1,0.3333333333333333,0.33333333333333387,5.551115123125783e-16
AA,GUC,1,0.12903225806451613,0.13283216423020353,0.0037999061656874
AA,HDN,1,0.13513513513513514,0.14142896224982368,0.006293827114688538
AA,HNL,1,0.05829596412556054,0.08313970016361984,0.024843736038059297
AA,IAD,1,0.1623931623931624,0.1628583169951179,0.0004651546019555086
AA,IAH,1,0.15289256198347106,0.19654446744677456,0.0436519054633035
AA,ICT,1,0.13793103448275862,0.1433850273413942,0.00545399285863557
AA,ILM,1,0.125,0.13063424382019503,0.005634243820195034
AA,IND,1,0.14754098360655737,0.20712515504250226,0.05958417143594488
AA,JAC,1,0.16981132075471697,0.17060466799495205,0.0007933472402350816
AA,JAX,1,0.18694362017804153,0.18503266693022327,0.001910953247818259
AA,JFK,1,0.12712440516655338,0.19499606783863258,0.0678716626720792
AA,KOA,1,0.046153846153846156,0.048112592526151875,0.0019587463723057183
AA,LAS,1,0.10685663401602849,0.19493964793615567,0.08808301392012718
AA,LAX,1,0.12485896953742008,0.1857970964035328,0.06093812686611273
AA,LGA,1,0.1779619697708435,0.22445099055767864,0.046489020786835145
AA,LIH,1,0.06153846153846154,0.06703052974821949,0.00549206820975795
AA,MCI,1,0.1513353115727003,0.16862070050668476,0.017285388933984458
AA,MCO,1,0.1503448275862069,0.19663449338169006,0.04628966579548316
AA,MDT,1,0.0967741935483871,0.1005117289803831,0.0037375354319960086
AA,MEM,1,0.16286644951140064,0.19221027425763282,0.029343824746232178
AA,MFE,1,0.20652173913043478,0.2102081626270951,0.003686423496660318
AA,MIA,1,0.234337899543379,0.2042074365138989,0.03013046302948011
AA,MKE,1,0.19230769230769232,0.18713342442308564,0.005174267884606676
AA,MSN,1,0.13846153846153847,0.1438558823350873,0.00539434387354884
AA,MSO,1,0.3333333333333333,0.32843896227229596,0.00489437106103735
AA,MSP,1,0.14788732394366197,0.19336526450563696,0.04547794056197499
AA,MSY,1,0.18604651162790697,0.19493964793615567,0.0088931363082487
AA,MTJ,1,0.19444444444444445,0.20221731401001436,0.007772869565569912
AA,MYR,1,0.05555555555555555,0.059570358780466987,0.004014803224911434
AA,OGG,1,0.12422360248447205,0.14745878515408456,0.02323518266961251
AA,OKC,1,0.15025906735751296,0.17481648516804368,0.024557417810530724
AA,OMA,1,0.1368421052631579,0.14979014983328084,0.01294804457012294
AA,ONT,1,0.1085972850678733,0.14688107645137266,0.038283791383499355
AA,ORD,1,0.13236047107014848,0.18652590521713047,0.054165434146981994
AA,ORF,1,0.18478260869565216,0.18945298437074917,0.0046703756750970105
AA,PBI,1,0.16267942583732056,0.20011505657537726,0.0374356307380567
AA,PDX,1,0.1144578313253012,0.11979142036798286,0.0053335890426816635
AA,PHL,1,0.15283483976992604,0.16460023993853437,0.011765400168608331
AA,PHX,1,0.0862554389557205,0.16510940484346556,0.07885396588774506
AA,PIT,1,0.17183098591549295,0.18285014648650996,0.011019160571017012
AA,PNS,1,0.14516129032258066,0.14936389514268755,0.004202604820106898
AA,PSP,1,0.12337662337662338,0.1303053237391938,0.006928700362570414
AA,PVD,1,0.13114754098360656,0.13586852117260942,0.004720980189002855
AA,PWM,1,0.13559322033898305,0.137808401530169,0.0022151811911859387
AA,RDU,1,0.16602809706257982,0.18285014648650996,0.016822049423930147
AA,RIC,1,0.18518518518518517,0.1919154984177205,0.006730313232535312
AA,RNO,1,0.08888888888888889,0.09610058510640883,0.007211696217519936
AA,ROC,1,0.11864406779661017,0.11940428348845951,0.0007602156918493364
AA,RSW,1,0.1651031894934334,0.19458627045282956,0.02948308095939617
AA,SAN,1,0.07941653160453808,0.19855544212648196,0.11913891052194388
AA,SAT,1,0.12708333333333333,0.1863681687252031,0.05928483539186977
AA,SAV,1,0.16666666666666666,0.27232325883162084,0.10565659216495418
AA,SBA,1,0.12121212121212122,0.12385767275276514,0.0026455515406439284
AA,SDF,1,0.16666666666666666,0.16655317180720722,0.00011349485945943982
AA,SEA,1,0.14705882352941177,0.19988947232611043,0.05283064879669866
AA,SFO,1,0.1217008797653959,0.2492868766173318,0.1275859968519359
AA,SJC,1,0.05,0.07492927323257134,0.02492927323257134
AA,SJU,1,0.1736842105263158,0.22445099055767864,0.05076678003136284
AA,SLC,1,0.13167259786476868,0.18967157350714267,0.057998975642373995
AA,SMF,1,0.10695187165775401,0.12513785988132028,0.018185988223566277
AA,SNA,1,0.07086614173228346,0.15857662986954374,0.08771048813726028
AA,SRQ,1,0.12605042016806722,0.13824444282180498,0.012194022653737757
AA,STL,1,0.1677115987460815,0.19499606783863258,0.027284469092551084
AA,STT,1,0.22613065326633167,0.22917080159300493,0.0030401483266732643
AA,STX,1,0.14492753623188406,0.15730791301087949,0.012380376778995422
AA,SYR,1,0.14150943396226415,0.15493067186639486,0.013421237904130717
AA,TPA,1,0.17502278942570648,0.19988947232611043,0.024866682900403947
AA,TUL,1,0.11428571428571428,0.13258446603101565,0.018298751745301364
AA,TUS,1,0.12355212355212356,0.1658248771127926,0.042272753560669035
AA,XNA,1,0.0625,0.061118592120799536,0.0013814078792004636
AS,ABQ,1,0.1,0.09984456445649809,0.00015543554350191946
AS,ADK,1,0.0,0.0,0.0
AS,ADQ,1,0.18461538461538463,0.18095344863470758,0.0036619359806770446
AS,ANC,1,0.31341719077568136,0.1338817877562307,0.17953540301945067
AS,ATL,1,0.13333333333333333,0.12782035369091624,0.005512979642417093
AS,AUS,1,0.2,0.20103997626928477,0.0010399762692847592
AS,BET,1,0.27419354838709675,0.2633580146852872,0.010835533701809563
AS,BNA,1,0.275,0.2691815923434768,0.005818407656523195
AS,BOI,1,0.3114754098360656,0.28812895361711627,0.02334645621894932
AS,BOS,1,0.15555555555555556,0.1600219845679096,0.0044664290123540284
AS,BRW,1,0.41935483870967744,0.34649375435294694,0.0728610843567305
AS,BUR,1,0.2459016393442623,0.23150265792386862,0.01439898142039367
AS,BWI,1,0.16129032258064516,0.1623463022614735,0.0010559796808283506
AS,BZN,1,0.25,0.24397283524231891,0.006027164757681086
AS,CDV,1,0.25,0.23648024403560267,0.013519755964397334
AS,CHS,1,0.22727272727272727,0.2121123001748636,0.015160427097863666
AS,CMH,1,0.0,0.0,0.0
AS,CVG,1,0.1,0.1084932354518605,0.008493235451860495
AS,DAL,1,0.32727272727272727,0.3288144026779555,0.0015416754052282045
AS,DCA,1,0.1437908496732026,0.15218951972055003,0.008398670047347429
AS,DEN,1,0.2,0.1787331998454074,0.02126680015459262
AS,DFW,1,0.20833333333333334,0.19331375675625848,0.015019576577074867
AS,DTW,1,0.07407407407407407,0.07521283873828605,0.0011387646642119775
AS,EWR,1,0.24398625429553264,0.24876090732304873,0.00477465302751609
AS,FAI,1,0.30128205128205127,0.15618891864128467,0.1450931326407666
AS,FAT,1,0.03571428571428571,0.03501282697738037,0.0007014587369053443
AS,FLL,1,0.24761904761904763,0.2475984630523538,2.0584566693820916e-05
AS,GEG,1,0.3333333333333333,0.27949282164927564,0.05384051168405768
AS,HNL,1,0.27049180327868855,0.2172998322991778,0.053191970979510755
AS,IAD,1,0.1206896551724138,0.11974151778000386,0.0009481373924099396
AS,IAH,1,0.2558139534883721,0.23701989783752217,0.018794055650849933
AS,IND,1,0.17391304347826086,0.1612991792118312,0.012613864266429659
AS,JFK,1,0.14641744548286603,0.19267649154591274,0.046259046063046705
AS,JNU,1,0.23564954682779457,0.1514281910420122,0.08422135578578238
AS,KOA,1,0.21804511278195488,0.19838081827930948,0.019664294502645396
AS,KTN,1,0.2569832402234637,0.1944522580937011,0.0625309821297626
AS,LAS,1,0.2282051282051282,0.17586624977275045,0.05233887843237775
AS,LAX,1,0.191415313225058,0.19988947232611043,0.008474159101052425
AS,LIH,1,0.2079207920792079,0.19766542516567787,0.010255366913530045
AS,MCI,1,0.07142857142857142,0.07532560183775193,0.0038970304091805047
AS,MCO,1,0.2,0.1865175314498007,0.0134824685501993
AS,MKE,1,0.22580645161290322,0.22780789724104528,0.0020014456281420567
AS,MSP,1,0.1951219512195122,0.19879617946895814,0.0036742282494459377
AS,MSY,1,0.22580645161290322,0.22739434619245083,0.0015878945795476107
AS,OAK,1,0.6,0.5257667945663977,0.07423320543360223
AS,OGG,1,0.18691588785046728,0.19073180752173005,0.0038159196712627685
AS,OKC,1,0.03333333333333333,0.03302261233054972,0.00031072100278361353
AS,OMA,1,0.21052631578947367,0.19942800537341107,0.011098310416062601
AS,OME,1,0.1864406779661017,0.18985369342109343,0.00341301545499173
AS,ONT,1,0.20833333333333334,0.1932179039079623,0.01511542942537103
AS,ORD,1,0.20707070707070707,0.19973133519445796,0.007339371876249112
AS,OTZ,1,0.25,0.23620044225994077,0.013799557740059226
AS,PDX,1,0.16725978647686832,0.13358150824040377,0.03367827823646455
AS,PHL,1,0.04,0.039849776541361494,0.00015022345863850706
AS,PHX,1,0.14385964912280702,0.16313224679630026,0.019272597673493236
AS,PIT,1,0.11764705882352941,0.11616953531836581,0.0014775235051635999
AS,PSG,1,0.3,0.28954312767289264,0.010456872327107347
AS,PSP,1,0.12666666666666668,0.1299182779275193,0.0032516112608526326
AS,RDU,1,0.24,0.23463229482253897,0.0053677051774610185
AS,RNO,1,0.1724137931034483,0.172559005360083,0.00014521225663471915
AS,RSW,1,0.1111111111111111,0.11651310078007183,0.00540198966896073
AS,SAN,1,0.18032786885245902,0.1672287597251225,0.013099109127336528
AS,SAT,1,0.1935483870967742,0.195993095639561,0.0024447085427868054
AS,SCC,1,0.27586206896551724,0.2717585333351854,0.004103535630331834
AS,SEA,1,0.22291993720565148,0.16408869853893285,0.05883123866671863
AS,SFO,1,0.1551901336073998,0.2480605370150539,0.0928704034076541
AS,SIT,1,0.3010752688172043,0.2864448210101337,0.014630447807070623
AS,SJC,1,0.1858108108108108,0.13358150824040377,0.05222930257040703
AS,SLC,1,0.4,0.28138035844873105,0.11861964155126897
AS,SMF,1,0.2898550724637681,0.18792553417084587,0.10192953829292226
AS,SNA,1,0.12840466926070038,0.1334403837647688,0.005035714504068423
AS,STL,1,0.1935483870967742,0.19697909926672816,0.00343071216995397
AS,TPA,1,0.1978021978021978,0.20678425656113014,0.008982058758932349
AS,TUS,1,0.1694915254237288,0.1697727674033623,0.00028124197963350084
AS,WRG,1,0.2833333333333333,0.27269250746050633,0.010640825872826998
AS,YAK,1,0.25,0.23734308019507466,0.012656919804925337
B6,ABQ,1,0.3,0.2981749092203849,0.0018250907796150684
B6,ALB,1,0.391304347826087,0.3687868314728202,0.022517516353266764
B6,ATL,1,0.33488372093023255,0.29332621198242764,0.04155750894780491
B6,AUS,1,0.2569444444444444,0.23592131670598074,0.02102312773846368
B6,BDL,1,0.29276315789473684,0.2907359583363784,0.00202719955835845
B6,BNA,1,0.26506024096385544,0.25841310149336966,0.006647139470485786
B6,BOS,1,0.2557165861513688,0.24618105353544456,0.009535532615924214
B6,BQN,1,0.40336134453781514,0.3562930285215595,0.04706831601625566
B6,BTV,1,0.41935483870967744,0.4111114727496137,0.008243365960063753
B6,BUF,1,0.33175355450236965,0.25345711259829395,0.0782964419040757
B6,BUR,1,0.08928571428571429,0.0883947249282979,0.000890989357416383
B6,BZN,1,0.2962962962962963,0.291653620537207,0.004642675759089276
B6,CHS,1,0.26640926640926643,0.2289261687249892,0.03748309768427724
B6,CLE,1,0.27586206896551724,0.27391087001307496,0.001951198952442279
B6,CLT,1,0.2894736842105263,0.290050165701746,0.0005764814912196936
B6,DCA,1,0.2351571594877765,0.23410393813197847,0.001053221355798023
B6,DEN,1,0.36666666666666664,0.3446913720755319,0.02197529459113473
B6,DFW,1,0.2948717948717949,0.28606297341463954,0.008808821457155336
B6,DTW,1,0.28125,0.29315133308471925,0.011901333084719246
B6,EWR,1,0.33375,0.3071561680008271,0.026593831999172868
B6,EYW,1,0.4,0.37414451261596404,0.02585548738403598
B6,FLL,1,0.29526123936816523,0.30027901648500505,0.005017777116839817
B6,HDN,1,0.26666666666666666,0.26457730786946354,0.0020893587972031225
B6,HPN,1,0.2051948051948052,0.252003400329824,0.04680859513501878
B6,IAH,1,0.23529411764705882,0.2446573117428291,0.009363194095770272
B6,JAX,1,0.3038461538461538,0.2505395804866523,0.05330657335950151
B6,JFK,1,0.3184993531694696,0.25419662119430075,0.06430273197516884
B6,LAS,1,0.1729957805907173,0.22881112546892818,0.05581534487821088
B6,LAX,1,0.16305732484076432,0.2246342345392271,0.06157690969846277
B6,LGA,1,0.2806451612903226,0.3071561680008271,0.026511006710504548
B6,MCO,1,0.31016042780748665,0.2983465369218612,0.011813890885625455
B6,MIA,1,0.34017595307917886,0.29614619997169694,0.04402975310748192
B6,MSP,1,0.35714285714285715,0.337606252928473,0.019536604214384135
B6,MSY,1,0.2948717948717949,0.27942196713021533,0.015449827741579547
B6,ONT,1,0.3103448275862069,0.298494652180514,0.011850175405692887
B6,ORD,1,0.4024390243902439,0.32643433614852846,0.07600468824171547
B6,ORH,1,0.3118279569892473,0.30529044747509954,0.006537509514147777
B6,PBI,1,0.3401360544217687,0.3071561680008271,0.03297988642094157
B6,PDX,1,0.3333333333333333,0.3316943518940565,0.001638981439276821
B6,PHL,1,0.19626168224299065,0.20928988578745547,0.013028203544464823
B6,PHX,1,0.2222222222222222,0.22735267938668915,0.005130457164466945
B6,PIT,1,0.11475409836065574,0.1230505305548888,0.008296432194233067
B6,PSE,1,0.18421052631578946,0.20574558793110878,0.021535061615319318
B6,PSP,1,0.09375,0.09632741367084645,0.0025774136708464485
B6,PVD,1,0.25609756097560976,0.2587869278382241,0.0026893668626143397
B6,RDU,1,0.3204633204633205,0.2566965196851222,0.0637668007781983
B6,RIC,1,0.26262626262626265,0.2622830054018109,0.0003432572244517762
B6,RNO,1,0.3076923076923077,0.3007072774235946,0.0069850302687131105
B6,ROC,1,0.42528735632183906,0.3747178693129388,0.05056948700890024
B6,RSW,1,0.3442265795206972,0.29332621198242764,0.05090036753826954
B6,SAN,1,0.1016949152542373,0.10165636566261921,3.854959161808669e-05
B6,SAT,1,0.32,0.3236953657025051,0.0036953657025051156
B6,SAV,1,0.23853211009174313,0.24281662254465833,0.004284512452915196
B6,SEA,1,0.24324324324324326,0.25132454127886383,0.008081298035620577
B6,SFO,1,0.18854415274463007,0.25419662119430075,0.06565246844967068
B6,SJC,1,0.26666666666666666,0.26557852407949095,0.001088142587175711
B6,SJU,1,0.3477653631284916,0.2964984815115792,0.051266881616912396
B6,SLC,1,0.2483221476510067,0.24925524010902753,0.0009330924580208122
B6,SMF,1,0.4117647058823529,0.39968950542130943,0.01207520046104349
B6,SRQ,1,0.3225806451612903,0.3174151582484756,0.00516548691281471
B6,STT,1,0.27419354838709675,0.2784406423147637,0.004247093927666923
B6,SYR,1,0.2736842105263158,0.2725690456851638,0.0011151648411519832
B6,TPA,1,0.35509138381201044,0.2983465369218612,0.05674484689014925
DL,ABQ,1,0.07777777777777778,0.08000710135511623,0.002229323577338446
DL,ALB,1,0.1839080459770115,0.18053694066976492,0.0033711053072465746
DL,ANC,1,0.26573426573426573,0.21212088032649018,0.05361338540777555
DL,ATL,1,0.12140594541910331,0.1463961353880103,0.024990189968906992
DL,ATW,1,0.0625,0.06508730438360556,0.0025873043836055626
DL,AUS,1,0.14328358208955225,0.16460023993853437,0.021316657848982123
DL,AVL,1,0.0873015873015873,0.09318482309720542,0.0058832357956181275
DL,BDL,1,0.09055118110236221,0.1273708418901262,0.036819660787764
DL,BHM,1,0.1712962962962963,0.1555697040536787,0.015726592242617604
DL,BIL,1,0.0,0.0,0.0
DL,BNA,1,0.1568627450980392,0.16510940484346556,0.008246659745426349
DL,BOI,1,0.20610687022900764,0.18256299530885456,0.023543874920153085
DL,BOS,1,0.15166548547129696,0.20832923201774084,0.05666374654644388
DL,BTR,1,0.1232876712328767,0.12675512067888633,0.0034674494460096295
DL,BTV,1,0.25,0.2468719978466888,0.003128002153311188
DL,BUF,1,0.25,0.20054755349476236,0.04945244650523764
DL,BWI,1,0.11165048543689321,0.16381107545779777,0.05216059002090456
DL,BZN,1,0.10483870967741936,0.10944853395985843,0.004609824282439071
DL,CAE,1,0.1484375,0.1570343934072407,0.008596893407240708
DL,CHA,1,0.09574468085106383,0.10850601477729235,0.012761333926228524
DL,CHS,1,0.13991769547325103,0.13340552118165142,0.006512174291599615
DL,CLE,1,0.1945945945945946,0.16575863888577022,0.028835955708824385
DL,CLT,1,0.1463917525773196,0.1635072045420655,0.017115451964745898
DL,CMH,1,0.13559322033898305,0.14266962411992146,0.007076403780938406
DL,CVG,1,0.1640625,0.16460023993853437,0.0005377399385343706
DL,DAB,1,0.23275862068965517,0.22240006117509228,0.010358559514562882
DL,DAL,1,0.13043478260869565,0.1397684271923188,0.009333644583623152
DL,DAY,1,0.12790697674418605,0.12270865775413373,0.005198318990052325
DL,DCA,1,0.15217391304347827,0.18368497270100015,0.03151105965752188
DL,DEN,1,0.19728729963008632,0.19499606783863258,0.0022912317914537406
DL,DFW,1,0.15621436716077536,0.16460023993853437,0.008385872777759013
DL,DSM,1,0.21568627450980393,0.19532835528313486,0.020357919226669074
DL,DTW,1,0.13486302973542497,0.1580361647291491,0.023173134993724143
DL,ECP,1,0.15217391304347827,0.1489785220189525,0.003195391024525762
